f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,label
0.0,0.0,-0.3639265,-0.23318201,-0.6451185,-0.77083766,-0.55029446,-1.2691027,-0.24026762,-1.4284072,-0.37215093,-1.4619962,-0.3622931,-2.133828,-0.33173946,-2.5138276,-0.29509172,-2.8663013,-0.1144408,-1.3798676,-0.20370439,-1.6590216,-0.23777707,-1.1784023,-0.20321944,-0.9791332,0.12321512,-1.2586704,0.036049735,-1.4382627,-0.023983048,-0.9958551,0.006238984,-0.8650024,0.37215635,-1.1006825,0.28469753,-1.3534766,0.20561768,-1.0447856,0.22483431,-0.9153358,4
0.0,0.0,-0.36068907,-0.23686227,-0.6432947,-0.77056134,-0.54846835,-1.2661774,-0.2349407,-1.4296407,-0.37341496,-1.4599898,-0.36016184,-2.1351764,-0.32759193,-2.5122588,-0.29159272,-2.8614774,-0.11536907,-1.3776306,-0.204,-1.6556617,-0.2349049,-1.1798671,-0.20169616,-0.97944814,0.123569064,-1.2577645,0.0354774,-1.4349964,-0.019544179,-0.9932673,0.009963675,-0.86197466,0.3743013,-1.102346,0.28381857,-1.3536888,0.21037829,-1.045305,0.23216736,-0.9189563,4
0.0,0.0,-0.34999034,-0.23079371,-0.62259275,-0.7509325,-0.5366679,-1.240686,-0.233105,-1.4043205,-0.36093026,-1.4232491,-0.3487305,-2.0867565,-0.31933725,-2.4567785,-0.28309947,-2.7980306,-0.10990236,-1.3424737,-0.19446248,-1.6296219,-0.23204648,-1.1794659,-0.20267676,-0.9792457,0.123781286,-1.2252127,0.03738388,-1.4102176,-0.017320152,-0.98296255,0.012882705,-0.84510195,0.36864552,-1.0714365,0.28011227,-1.3262253,0.20586173,-1.0257257,0.22705922,-0.8931983,4
0.0,0.0,-0.34087783,-0.21936993,-0.60570854,-0.7084879,-0.5287462,-1.1785414,-0.24544679,-1.339167,-0.36434165,-1.3925165,-0.3545801,-2.0338218,-0.32538173,-2.394455,-0.28931835,-2.72801,-0.12126496,-1.3112859,-0.20049249,-1.600677,-0.23522618,-1.1745584,-0.21088773,-0.9775103,0.10670493,-1.1956162,0.027786957,-1.3678459,-0.023784807,-0.9573769,0.0007700179,-0.82117635,0.34410712,-1.0437384,0.26477355,-1.2838327,0.19317274,-0.99584955,0.20774192,-0.86716306,4
0.0,0.0,-0.35882726,-0.22697031,-0.63903254,-0.7363577,-0.55773216,-1.2324555,-0.26337412,-1.4213519,-0.38541004,-1.4483616,-0.37594795,-2.1140106,-0.34702715,-2.4908834,-0.31078663,-2.8413737,-0.12916452,-1.3643045,-0.21960185,-1.6445097,-0.2505906,-1.1699735,-0.21450083,-0.9767238,0.10844754,-1.2482781,0.02143181,-1.4331272,-0.035906114,-0.99204487,-0.0049218745,-0.8653918,0.35700637,-1.0984892,0.26850715,-1.3493795,0.1900724,-1.036104,0.20932382,-0.90567964,4
0.0,0.0,-0.36478016,-0.231466,-0.6470795,-0.7393583,-0.56524754,-1.2339644,-0.272441,-1.430774,-0.38785517,-1.4515578,-0.38203827,-2.126861,-0.35397962,-2.5037417,-0.31937575,-2.855801,-0.1304506,-1.3666221,-0.22502512,-1.6569853,-0.2512546,-1.1745585,-0.21101278,-0.9774833,0.110264026,-1.2508098,0.021500964,-1.4409162,-0.03314388,-0.9896267,-0.0018382595,-0.8576142,0.3621147,-1.0992199,0.27282077,-1.3589907,0.19464074,-1.0356876,0.21213333,-0.8971735,4
0.0,0.0,-0.36575213,-0.2325173,-0.650505,-0.74699193,-0.5643384,-1.2437128,-0.27245867,-1.4346168,-0.3886442,-1.4575864,-0.38290474,-2.1378634,-0.35288885,-2.517736,-0.31789544,-2.871904,-0.12959538,-1.3706883,-0.22364168,-1.66399,-0.24909256,-1.1770465,-0.20851234,-0.9780197,0.11221065,-1.2525439,0.023930326,-1.4486446,-0.030780273,-0.9945983,0.00014562684,-0.8610939,0.36588162,-1.0990176,0.27572218,-1.3627486,0.19872092,-1.0369389,0.21679266,-0.89743114,4
0.0,0.0,-0.36296338,-0.22681966,-0.64547753,-0.729124,-0.5610596,-1.2213305,-0.27442035,-1.4243598,-0.38830823,-1.449417,-0.38540873,-2.127241,-0.3533704,-2.5077894,-0.31784979,-2.8616273,-0.13036174,-1.3612124,-0.22161837,-1.6493285,-0.2444943,-1.1682414,-0.20610575,-0.97852975,0.111051165,-1.2422857,0.024887871,-1.4335289,-0.026607182,-0.98519135,0.0040080887,-0.8645936,0.36458626,-1.0892079,0.27451494,-1.3448031,0.20074464,-1.0216677,0.2199027,-0.89112985,4
0.0,0.0,-0.36280137,-0.23153265,-0.64778423,-0.74488354,-0.5607854,-1.2391738,-0.2703406,-1.4286746,-0.38911006,-1.4529171,-0.388715,-2.132831,-0.35865772,-2.5131304,-0.32391942,-2.8684583,-0.1307141,-1.3649194,-0.22210722,-1.652436,-0.24590366,-1.1705022,-0.20573795,-0.9786071,0.1106572,-1.2455754,0.024335895,-1.4395354,-0.028221969,-0.9909168,0.004246524,-0.86912227,0.36460698,-1.0927124,0.27458528,-1.3516486,0.2008136,-1.0272665,0.2226045,-0.89580476,4
0.0,0.0,-0.36294165,-0.22814457,-0.64931256,-0.742657,-0.56357723,-1.2411927,-0.26971176,-1.4359485,-0.3930352,-1.4493787,-0.39567783,-2.131387,-0.36826378,-2.5140479,-0.3355539,-2.8736575,-0.13602647,-1.3623965,-0.22726984,-1.6586554,-0.25300428,-1.1728055,-0.21557972,-0.97648627,0.104692034,-1.2451683,0.018450592,-1.442388,-0.034675814,-0.9896407,-0.0036912067,-0.8623164,0.35910714,-1.0966425,0.26840952,-1.3619363,0.19524634,-1.0370901,0.21685718,-0.90179795,4
0.0,0.0,-0.3637609,-0.22609262,-0.6483153,-0.73601884,-0.5664938,-1.239013,-0.2751956,-1.433488,-0.40342554,-1.4371624,-0.40795982,-2.119512,-0.38217834,-2.4981587,-0.34975246,-2.8548524,-0.14503199,-1.357789,-0.23353554,-1.6545422,-0.25892258,-1.178477,-0.22213435,-0.97501606,0.095889874,-1.2453448,0.008829489,-1.4386808,-0.042685904,-0.9931011,-0.012051874,-0.85452896,0.34946883,-1.1009134,0.25879824,-1.3601923,0.18489356,-1.0420288,0.20416585,-0.9021878,4
0.0,0.0,-0.36567736,-0.22308211,-0.65385485,-0.73448515,-0.57063127,-1.2342049,-0.27408212,-1.4231681,-0.41108492,-1.4433818,-0.4158579,-2.1250827,-0.39210728,-2.5036845,-0.35928118,-2.8584337,-0.15084611,-1.3639896,-0.23510072,-1.6695135,-0.25894034,-1.1894219,-0.22028361,-0.97543585,0.09232027,-1.2522714,0.008853043,-1.4441897,-0.042336404,-0.9897349,-0.012598096,-0.8387729,0.34660622,-1.1058168,0.25762975,-1.3629385,0.18335205,-1.0400041,0.20078821,-0.8956168,4
0.0,0.0,-0.39102352,-0.25900936,-0.6926529,-0.78853756,-0.6491448,-1.3610733,-0.33785313,-1.6297647,-0.52024174,-1.4505094,-0.60315377,-2.1512961,-0.6227668,-2.5595353,-0.62038165,-2.9271367,-0.2487577,-1.4259416,-0.336368,-1.8015151,-0.34533054,-1.3134536,-0.30743948,-0.95156765,0.011180405,-1.3553567,-0.08441525,-1.6102144,-0.12203536,-1.0848745,-0.094542265,-0.73444974,0.2797355,-1.2237185,0.16605073,-1.495952,0.093997166,-1.1346586,0.10360039,-0.858279,4
0.0,0.0,-0.40338668,-0.263012,-0.71341896,-0.8161816,-0.6714486,-1.415746,-0.3551959,-1.7121608,-0.53735125,-1.5307809,-0.61893725,-2.2639587,-0.6403818,-2.6902702,-0.63768125,-3.0771544,-0.25127733,-1.497251,-0.33715326,-1.8845488,-0.3516643,-1.3322408,-0.31147406,-0.9502547,0.01985449,-1.4127018,-0.07762434,-1.6710736,-0.12354459,-1.1022086,-0.09547829,-0.74869376,0.2999035,-1.2652321,0.18270566,-1.5486914,0.105035484,-1.1555713,0.11382428,-0.8724948,4
0.0,0.0,-0.40966475,-0.26526237,-0.7233593,-0.8278781,-0.6762034,-1.43282,-0.3550307,-1.7242621,-0.54168636,-1.5457442,-0.62445587,-2.2878306,-0.6466357,-2.7222118,-0.6422381,-3.1155639,-0.25257814,-1.5123981,-0.33895186,-1.9113033,-0.3503629,-1.3469381,-0.30643034,-0.9518931,0.02069697,-1.4268067,-0.077849284,-1.6804134,-0.12129457,-1.108066,-0.090962686,-0.75130916,0.3027031,-1.2795783,0.18658942,-1.5613714,0.11255672,-1.1703404,0.12523587,-0.89199114,4
0.0,0.0,-0.41751626,-0.2702693,-0.7369908,-0.8346667,-0.6884798,-1.4531822,-0.3610005,-1.7693475,-0.5563768,-1.5708954,-0.64336413,-2.3278553,-0.6627316,-2.7696137,-0.6579719,-3.1700835,-0.25950605,-1.540406,-0.34598133,-1.9277318,-0.35078973,-1.3506424,-0.30441737,-0.9525387,0.019826904,-1.4541177,-0.077567905,-1.7046484,-0.11803072,-1.1223992,-0.087511085,-0.7645165,0.30753344,-1.3052027,0.18954627,-1.5843331,0.11852926,-1.1861407,0.13278161,-0.90756315,4
0.0,0.0,-0.4066322,-0.2710509,-0.71350974,-0.8234866,-0.6668596,-1.4211619,-0.3505029,-1.7231708,-0.53818244,-1.537983,-0.62151617,-2.2735305,-0.64050287,-2.7031026,-0.6339719,-3.0911915,-0.25156084,-1.5033826,-0.3382591,-1.8987879,-0.350902,-1.3461742,-0.31047964,-0.95058006,0.019679194,-1.4163224,-0.07914277,-1.6709986,-0.12186806,-1.1094409,-0.09453106,-0.75165546,0.29894918,-1.2671618,0.18035986,-1.5508693,0.110183835,-1.1659092,0.12321671,-0.8853497,4
0.0,0.0,-0.40747395,-0.26774812,-0.72167873,-0.82004243,-0.6783236,-1.4216665,-0.35489273,-1.7227995,-0.54496443,-1.5337186,-0.62533855,-2.2732012,-0.64341646,-2.7028966,-0.6367661,-3.0903034,-0.25927404,-1.4993285,-0.34010205,-1.8891746,-0.35387176,-1.340189,-0.31563032,-0.9488822,0.0105764745,-1.4155169,-0.08336486,-1.6731995,-0.12690493,-1.1121498,-0.10050505,-0.75390875,0.2901564,-1.2707204,0.17387359,-1.5524707,0.10180772,-1.1676083,0.11297778,-0.88646215,4
0.0,0.0,-0.41520706,-0.26715297,-0.7337408,-0.8280463,-0.68786675,-1.4363894,-0.36222148,-1.7330935,-0.5451129,-1.5645539,-0.62489235,-2.318401,-0.6413665,-2.7522898,-0.6317312,-3.1430347,-0.25428653,-1.5252076,-0.33944818,-1.9103682,-0.35083532,-1.3467487,-0.30623,-0.9519576,0.020183347,-1.4370319,-0.07723645,-1.6855282,-0.12085662,-1.1084886,-0.09157671,-0.7458604,0.30397165,-1.288226,0.18612091,-1.5633144,0.11006337,-1.166245,0.11980528,-0.8816831,4
0.0,0.0,-0.41104162,-0.26501328,-0.7197939,-0.83258086,-0.6699742,-1.4301285,-0.34854427,-1.7162019,-0.51246446,-1.5576137,-0.58819276,-2.3064563,-0.6078677,-2.737433,-0.60055524,-3.1259465,-0.22743256,-1.5174426,-0.32330975,-1.8983585,-0.3426166,-1.3408749,-0.29729632,-0.9547853,0.04257001,-1.424971,-0.067972116,-1.6792618,-0.115976855,-1.1066493,-0.08326535,-0.749898,0.323707,-1.2705104,0.19771695,-1.5546119,0.11848931,-1.1641489,0.1313454,-0.8853656,4
0.0,0.0,-0.40482175,-0.27829432,-0.7045917,-0.8566862,-0.65115297,-1.4504324,-0.32449234,-1.7242573,-0.4871195,-1.5590703,-0.54842705,-2.3030696,-0.5639498,-2.7290287,-0.55624425,-3.113801,-0.20311488,-1.5168154,-0.29263884,-1.8850591,-0.317033,-1.3387774,-0.27556333,-0.9612829,0.0654786,-1.4231806,-0.044103518,-1.678747,-0.09725348,-1.118045,-0.06766111,-0.76426995,0.3455149,-1.2684357,0.2214729,-1.5589459,0.13775772,-1.1798693,0.14765625,-0.901353,4
0.0,0.0,-0.3895805,-0.29325572,-0.6667465,-0.8660374,-0.59857213,-1.4407337,-0.27289957,-1.6933389,-0.4437993,-1.5456032,-0.48777652,-2.2849855,-0.48872358,-2.7065866,-0.4656042,-3.0812018,-0.16519748,-1.4935509,-0.23495023,-1.8821577,-0.2748852,-1.3552006,-0.24722883,-0.9689571,0.09864999,-1.3909323,0.005424367,-1.6595027,-0.063231446,-1.1197269,-0.0461877,-0.76701105,0.37072188,-1.2267029,0.26904634,-1.5225865,0.17321034,-1.1637658,0.16960514,-0.8927985,4
0.0,0.0,-0.38282752,-0.2999893,-0.6469238,-0.882787,-0.56826913,-1.458562,-0.23591928,-1.6956319,-0.4074332,-1.5464532,-0.4368445,-2.2729952,-0.4304993,-2.6881182,-0.4018006,-3.0549936,-0.13801847,-1.4928325,-0.20607363,-1.8568057,-0.2543769,-1.3468615,-0.23070441,-0.9730239,0.11412604,-1.3890268,0.019002108,-1.6342026,-0.05753159,-1.101683,-0.04205906,-0.7521884,0.37477127,-1.2198575,0.26059502,-1.493385,0.16285194,-1.1289372,0.16566661,-0.85740185,4
0.0,0.0,-0.36897632,-0.30714664,-0.6124237,-0.8911185,-0.5291004,-1.4473251,-0.21018429,-1.6728208,-0.35542977,-1.5227574,-0.36434293,-2.23415,-0.3502185,-2.6332607,-0.31373918,-2.9866977,-0.09737217,-1.4636042,-0.15667786,-1.8373649,-0.21623929,-1.3472993,-0.19794148,-0.9802138,0.14265351,-1.3537983,0.05258451,-1.5998229,-0.033090953,-1.079066,-0.02258142,-0.73470306,0.38875675,-1.178935,0.28677154,-1.4590946,0.18340884,-1.101942,0.1798254,-0.8310342,4
0.0,0.0,-0.37044188,-0.2973,-0.6094486,-0.891945,-0.50763535,-1.4589484,-0.17784797,-1.678851,-0.3489181,-1.5226823,-0.3301106,-2.235356,-0.29041412,-2.6386285,-0.22997949,-2.998074,-0.086129285,-1.4577214,-0.13358349,-1.8428043,-0.2061394,-1.3474461,-0.19579537,-0.98064476,0.15669182,-1.3434383,0.0792358,-1.5999205,-0.02114759,-1.0830672,-0.021162167,-0.7480951,0.4037526,-1.1658343,0.30413297,-1.4444462,0.19232295,-1.0876231,0.18308622,-0.82601064,4
0.0,0.0,-0.36913422,-0.31973916,-0.5962196,-0.9260202,-0.47490978,-1.4786166,-0.1473446,-1.6991881,-0.325221,-1.5752062,-0.27940878,-2.301788,-0.21383879,-2.7094915,-0.13081582,-3.0686674,-0.05634046,-1.4924396,-0.08923804,-1.8702474,-0.1769032,-1.3569455,-0.17982799,-0.98369807,0.19044945,-1.3591691,0.1229756,-1.6191672,0.007220539,-1.0918994,-0.003935426,-0.75322956,0.43828192,-1.1610322,0.34641424,-1.440246,0.21961741,-1.0776054,0.19701323,-0.8150338,4
0.0,0.0,-0.3613354,-0.34931123,-0.56427777,-0.95547986,-0.43387347,-1.4969155,-0.11610744,-1.7290981,-0.29898527,-1.5897894,-0.22555204,-2.2879272,-0.13556004,-2.6871767,-0.0328559,-3.0342038,-0.036921076,-1.4938947,-0.038292605,-1.8878633,-0.14442874,-1.3766353,-0.17464547,-0.98463136,0.20332344,-1.3462229,0.16069958,-1.620816,0.027556663,-1.1092461,-0.0057268497,-0.7639776,0.44137096,-1.1325272,0.37693122,-1.4256731,0.2453727,-1.0850799,0.20572947,-0.82032937,4
0.0,0.0,-0.3358145,-0.33387947,-0.5124235,-0.922653,-0.38143697,-1.4319049,-0.080853336,-1.6459163,-0.24796419,-1.5116835,-0.15391314,-2.17057,-0.06310077,-2.547352,0.039183244,-2.8756466,-0.0068267644,-1.4184887,-0.004759656,-1.8100053,-0.11713148,-1.3510623,-0.15103754,-0.988528,0.215213,-1.2752378,0.17848322,-1.5307832,0.038734883,-1.0570071,-0.0001740974,-0.7370676,0.43416196,-1.0686688,0.383437,-1.3440657,0.24607058,-1.0321642,0.19837803,-0.7865655,4
0.0,0.0,-0.33367115,-0.367466,-0.49129805,-0.9530998,-0.3482993,-1.4453546,-0.04882292,-1.64858,-0.18525957,-1.53539,-0.063543856,-2.2065513,0.03914056,-2.5874763,0.15404537,-2.914516,0.043980833,-1.4237298,0.059824478,-1.8304257,-0.07148503,-1.3625594,-0.11029911,-0.99389845,0.25366092,-1.2689025,0.22887796,-1.5452414,0.07186833,-1.0750136,0.031302772,-0.7543977,0.4641808,-1.0527015,0.43032426,-1.3463202,0.2787982,-1.0450015,0.22416525,-0.80014724,4
0.0,0.0,-0.3131802,-0.37785867,-0.4517146,-0.9682627,-0.31200254,-1.4558138,-0.008186735,-1.6438501,-0.1333413,-1.5565443,0.0057748626,-2.2240155,0.116793446,-2.6067848,0.23794337,-2.9305584,0.09136993,-1.4286236,0.1211051,-1.8387718,-0.025299486,-1.3844255,-0.08898815,-0.9960327,0.29589218,-1.2576123,0.27444014,-1.5407184,0.10448111,-1.0812682,0.0417933,-0.7431711,0.49560416,-1.023158,0.46339756,-1.3123481,0.30638146,-1.0212386,0.24052225,-0.76836216,4
0.0,0.0,-0.2970539,-0.3818608,-0.4250702,-0.96856904,-0.28662604,-1.4599841,0.030621976,-1.6423244,-0.093947865,-1.543982,0.052612383,-2.1968226,0.17384252,-2.5722666,0.3024798,-2.8851788,0.1217068,-1.4132202,0.15428032,-1.8087937,-0.0017920533,-1.3719587,-0.07297084,-0.99733406,0.31621525,-1.238825,0.29974473,-1.5010543,0.11342272,-1.0608432,0.037371133,-0.7343204,0.50076824,-0.99791443,0.4696908,-1.2696761,0.30435735,-0.9866988,0.22864418,-0.73904186,4
0.0,0.0,-0.30190626,-0.40199038,-0.41197658,-1.0105153,-0.26106417,-1.5005176,0.042760503,-1.7048708,-0.07072801,-1.6061271,0.09926637,-2.2790368,0.2323149,-2.6612935,0.3774158,-2.983857,0.14536802,-1.4549742,0.18497871,-1.8717544,0.0066892416,-1.3872303,-0.058930114,-0.9982621,0.34009358,-1.2593416,0.33428085,-1.5617,0.12803586,-1.087463,0.061039884,-0.7543337,0.52393943,-0.99541384,0.51771307,-1.3119124,0.3331606,-1.0205542,0.2546509,-0.769797,4
0.0,0.0,-0.2906236,-0.38525486,-0.39005107,-0.9702528,-0.25039753,-1.4282908,0.024807215,-1.633514,-0.045961488,-1.5519698,0.11942845,-2.1984372,0.25305873,-2.565049,0.40185586,-2.8753161,0.15626821,-1.390801,0.20135093,-1.8001457,0.0145698665,-1.3554468,-0.055278767,-0.99847096,0.33883032,-1.1921729,0.33075255,-1.4916525,0.12190322,-1.0398903,0.057066068,-0.7232289,0.5127013,-0.9330329,0.5044838,-1.2511855,0.3201077,-0.9857345,0.24141183,-0.7551552,4
0.0,0.0,-0.27789995,-0.3847487,-0.37742963,-0.9274881,-0.2465671,-1.3580482,0.0174117,-1.544503,-0.03716568,-1.4663391,0.11694026,-2.0818934,0.24079767,-2.4292297,0.37452522,-2.72221,0.15068735,-1.3188875,0.1760291,-1.6820945,0.0034294387,-1.3105155,-0.07313794,-0.99732184,0.32078078,-1.1387521,0.30418774,-1.4026817,0.11147247,-1.0074553,0.035118185,-0.7112589,0.48181185,-0.8998449,0.46047655,-1.1836313,0.29012036,-0.93996984,0.20717911,-0.7143813,4
0.0,0.0,-0.28845808,-0.37315494,-0.41955316,-0.90179276,-0.30610564,-1.3366851,-0.046825763,-1.514362,-0.07388415,-1.4358343,0.06181123,-2.076021,0.17004591,-2.4379375,0.290834,-2.7340806,0.10729575,-1.3087574,0.097013995,-1.6832597,-0.05876042,-1.3055484,-0.10763942,-0.99419,0.27785277,-1.1524829,0.22454403,-1.4264003,0.050863102,-1.0358175,-0.0016002028,-0.7470621,0.44613075,-0.93919605,0.38683033,-1.2264445,0.22842668,-0.9756497,0.16431034,-0.74586874,4
0.0,0.0,-0.30880448,-0.3934144,-0.47824848,-0.92543507,-0.39251179,-1.3731731,-0.12872076,-1.519517,-0.10690511,-1.4713185,-0.0011591827,-2.1073923,0.082793064,-2.4822042,0.17775351,-2.7841494,0.08749921,-1.3741345,-0.00010469664,-1.7021848,-0.14372101,-1.3123637,-0.17535126,-0.98450595,0.26444465,-1.235152,0.12329389,-1.4378173,-0.023368753,-1.0581573,-0.051548924,-0.77222914,0.43373507,-1.0334992,0.27418375,-1.2320313,0.12890413,-0.97606194,0.09550821,-0.7568477,4
0.0,0.0,-0.32880396,-0.35681224,-0.53138244,-0.88117135,-0.4918148,-1.345264,-0.24941537,-1.5208238,-0.2227037,-1.4366822,-0.1648794,-2.0962777,-0.10780177,-2.4808605,-0.03231075,-2.7943165,-0.02349909,-1.3467541,-0.12704666,-1.687431,-0.24939023,-1.289999,-0.2652021,-0.96419287,0.1634954,-1.2223479,0.021538025,-1.4633136,-0.09950665,-1.0720853,-0.10904785,-0.77920884,0.3484329,-1.0382327,0.20224215,-1.2798234,0.08014384,-1.0254447,0.06389395,-0.8019098,4
0.0,0.0,-0.1344512,-0.12156068,-0.22442994,-0.30450386,-0.21963029,-0.48347482,-0.13184072,-0.56267756,-0.13693793,-0.50188136,-0.14102414,-0.7204071,-0.12902032,-0.8547506,-0.10648234,-0.9682389,-0.061086636,-0.5033347,-0.084408395,-0.73781925,-0.09456846,-0.87636924,-0.093613595,-0.9956086,0.019828454,-0.47573525,-0.05892061,-0.5545579,-0.08511166,-0.41154793,-0.07913373,-0.29121277,0.096486665,-0.41872394,0.006462486,-0.49240074,-0.02665362,-0.38753998,-0.022086198,-0.2909465,4
0.0,0.0,-0.36118412,-0.29712293,-0.6227423,-0.7536087,-0.6695603,-1.2242675,-0.43788013,-1.4537663,-0.323264,-1.3282847,-0.35539183,-1.9221882,-0.37172014,-2.2735457,-0.3655387,-2.5736706,-0.13215707,-1.3113166,-0.36011937,-1.580214,-0.4049618,-1.2233052,-0.34942383,-0.93696475,0.042267304,-1.2537098,-0.23860876,-1.388343,-0.26153353,-0.98798776,-0.1810685,-0.7046056,0.21957959,-1.1385561,-0.07839488,-1.279978,-0.13991986,-0.99011755,-0.08769445,-0.7550796,4
0.0,0.0,-0.3797608,-0.29613754,-0.6639128,-0.7262433,-0.74089146,-1.1661462,-0.5466048,-1.4236523,-0.3803711,-1.3370341,-0.44449192,-1.9200642,-0.4877135,-2.2696419,-0.49978122,-2.5675414,-0.18871269,-1.3317512,-0.44644684,-1.610544,-0.47765964,-1.2253795,-0.4103167,-0.9119431,-0.010214341,-1.2796632,-0.3163403,-1.4210507,-0.31311676,-1.0030125,-0.21944842,-0.70182705,0.17351176,-1.1637808,-0.14505015,-1.3296736,-0.19027473,-1.0272603,-0.12848786,-0.76787114,4
0.0,0.0,-0.37842196,-0.26084486,-0.6616746,-0.66992164,-0.7531493,-1.0811001,-0.60213983,-1.3497488,-0.37568116,-1.3191006,-0.46124342,-1.8980322,-0.5254424,-2.241177,-0.5506631,-2.535843,-0.19296785,-1.3178372,-0.47836536,-1.6040854,-0.5162348,-1.213311,-0.43776643,-0.89908874,-0.022605304,-1.2739842,-0.35676157,-1.4022994,-0.3533335,-0.9739467,-0.24753907,-0.67373955,0.15096709,-1.1696658,-0.18627894,-1.3084917,-0.22845316,-1.0010551,-0.15621029,-0.74728286,4
0.0,0.0,-0.3900172,-0.26222825,-0.6771711,-0.6894003,-0.79663396,-1.0908415,-0.66083515,-1.3608603,-0.37704435,-1.4016291,-0.4770938,-2.006116,-0.5474822,-2.366998,-0.58072174,-2.6754081,-0.18759382,-1.4029602,-0.52271533,-1.6497327,-0.552325,-1.2167624,-0.45384422,-0.89108104,-0.018071773,-1.3549224,-0.40208584,-1.4557097,-0.39672768,-1.0091947,-0.280187,-0.6978144,0.14320779,-1.2427747,-0.23285402,-1.3755729,-0.2937817,-1.0628002,-0.23101516,-0.7953471,4
0.0,0.0,-0.36786547,-0.27677622,-0.6043445,-0.6744147,-0.7370194,-1.0209608,-0.6621961,-1.2893039,-0.26917934,-1.3958023,-0.39295116,-1.9784663,-0.47750163,-2.334541,-0.5235957,-2.6340656,-0.09697798,-1.3936138,-0.51073253,-1.5950434,-0.5566967,-1.1822695,-0.45284635,-0.89158857,0.043677036,-1.3320495,-0.40311423,-1.401487,-0.4086997,-0.98587906,-0.29054672,-0.7139681,0.156315,-1.2010283,-0.24945487,-1.3005368,-0.31581685,-0.9969501,-0.25166816,-0.7533809,4
0.0,0.0,-0.37265262,-0.2928808,-0.6010484,-0.6807833,-0.7354009,-1.0263711,-0.6580182,-1.2723087,-0.22075166,-1.4048014,-0.37178,-1.9338031,-0.47090337,-2.2748356,-0.5284815,-2.561557,-0.05729743,-1.402455,-0.5133694,-1.5717789,-0.5605123,-1.1515853,-0.44846922,-0.8937983,0.05438247,-1.3313974,-0.43218473,-1.3791926,-0.4365058,-0.97560894,-0.30716524,-0.7467748,0.1124885,-1.1840298,-0.31195077,-1.2751718,-0.35245284,-0.971139,-0.25843358,-0.7516578,4
0.0,0.0,-0.3674416,-0.3063859,-0.58229303,-0.68022937,-0.7190645,-1.0071259,-0.6620087,-1.230325,-0.19446857,-1.3930297,-0.36067286,-1.8835636,-0.4658554,-2.2091184,-0.5264227,-2.479034,-0.039920844,-1.3880827,-0.5200621,-1.5347186,-0.56126624,-1.1216733,-0.44113123,-0.8974426,0.05349764,-1.3118702,-0.45188338,-1.3409495,-0.45817548,-0.9619082,-0.32906824,-0.7655553,0.0812929,-1.1624115,-0.34292993,-1.2261072,-0.3802257,-0.9428365,-0.2883491,-0.7505933,4
0.0,0.0,-0.3475125,-0.30457625,-0.54716307,-0.664012,-0.6760024,-0.97238386,-0.6288548,-1.1873481,-0.16811235,-1.351201,-0.32563514,-1.835522,-0.4222895,-2.1504176,-0.47804514,-2.4115405,-0.024129549,-1.3403432,-0.47777015,-1.4896939,-0.5282334,-1.1174576,-0.42763737,-0.9039504,0.06105177,-1.2604562,-0.4195232,-1.3050487,-0.43627402,-0.957487,-0.32523912,-0.7583373,0.08189446,-1.1158302,-0.3143204,-1.2010255,-0.36827162,-0.94679445,-0.30184475,-0.7518488,4
0.0,0.0,-0.34256542,-0.29859394,-0.54212505,-0.65680313,-0.66557634,-0.97190976,-0.6038848,-1.1962428,-0.18276405,-1.3308424,-0.31636792,-1.8280509,-0.4070356,-2.1421096,-0.45827693,-2.4099183,-0.03492192,-1.3213199,-0.43965423,-1.5101323,-0.49847493,-1.142615,-0.41354352,-0.9104844,0.0664397,-1.2491109,-0.37605408,-1.3087566,-0.39044496,-0.94390666,-0.28571668,-0.73557144,0.11563603,-1.1103219,-0.2676647,-1.1811512,-0.3115812,-0.90198237,-0.23849876,-0.70624316,4
0.0,0.0,-0.37298745,-0.33981308,-0.6142686,-0.7689003,-0.72491413,-1.1592644,-0.59724253,-1.408977,-0.26842898,-1.4781492,-0.3735203,-2.047058,-0.44713745,-2.4115012,-0.49142906,-2.7166333,-0.08112646,-1.4610438,-0.43441024,-1.6369324,-0.47373927,-1.2230608,-0.39563403,-0.9184083,0.08168105,-1.382022,-0.31454974,-1.4467741,-0.3299521,-1.0246277,-0.24532779,-0.725023,0.22243387,-1.2267544,-0.14493458,-1.3334566,-0.22798835,-1.02893,-0.1992816,-0.77145374,4
0.0,0.0,-0.4241871,-0.34026578,-0.73401123,-0.82672626,-0.81135935,-1.3085476,-0.5789501,-1.5495651,-0.3930102,-1.5066917,-0.48475197,-2.1743739,-0.5494158,-2.5704908,-0.58398396,-2.9046896,-0.16589159,-1.472443,-0.44872653,-1.7330151,-0.47577232,-1.278172,-0.40251434,-0.9154137,0.042640686,-1.4020228,-0.29421008,-1.5514135,-0.3105151,-1.0743839,-0.2259902,-0.7134871,0.25171235,-1.272714,-0.09687521,-1.4404249,-0.1631685,-1.0997179,-0.11105116,-0.8031206,4
